GISJOIN,STATE,COUNTY,2010,1990,diff
G2200710,Louisiana,Orleans Parish,189896,225573,-35677
G2905100,Missouri,St. Louis city,176002,194919,-18917
G2601630,Michigan,Wayne County,821693,832710,-11017
G2200870,Louisiana,St. Bernard Parish,16794,25147,-8353
G2405100,Maryland,Baltimore City,296685,303706,-7021
G4201010,Pennsylvania,Philadelphia County,670171,674899,-4728
G5400470,West Virginia,McDowell County,11322,15330,-4008
G2801510,Mississippi,Washington County,21708,24567,-2859
G2002090,Kansas,Wyandotte County,66747,69102,-2355
G5400690,West Virginia,Ohio County,21172,23229,-2057
G0500930,Arkansas,Mississippi County,20459,22232,-1773
G4200210,Pennsylvania,Cambria County,65650,67374,-1724
G2200230,Louisiana,Cameron Parish,3593,5031,-1438
G4803890,Texas,Reeves County,4640,6044,-1404
G4801790,Texas,Gray County,10158,11532,-1374
G2001250,Kansas,Montgomery County,16578,17920,-1342
G2100950,Kentucky,Harlan County,13513,14735,-1222
G3900810,Ohio,Jefferson County,32826,33911,-1085
G0501070,Arkansas,Phillips County,10126,11094,-968
G1700030,Illinois,Alexander County,4006,4902,-896
G5401090,West Virginia,Wyoming County,10958,11756,-798
G4802330,Texas,Hutchinson County,10629,11419,-790
G0500170,Arkansas,Chicot County,5421,6191,-770
G4801150,Texas,Dawson County,5220,5969,-749
G4000710,Oklahoma,Kay County,21708,22456,-748
G1701830,Illinois,Vermilion County,36318,37061,-743
G4804150,Texas,Scurry County,6963,7702,-739
G0500770,Arkansas,Lee County,4356,5085,-729
G3800190,North Dakota,Cavalier County,2309,3038,-729
G2800270,Mississippi,Coahoma County,10792,11495,-703
G4804950,Texas,Winkler County,3027,3708,-681
G4804750,Texas,Ward County,4694,5365,-671
G2200350,Louisiana,East Carroll Parish,2904,3563,-659
G1701650,Illinois,Saline County,11697,12350,-653
G2901550,Missouri,Pemiscot County,8161,8806,-645
G4001410,Oklahoma,Tillman County,4077,4704,-627
G0501390,Arkansas,Union County,19653,20276,-623
G4001490,Oklahoma,Washita County,5479,6101,-622
G1701930,Illinois,White County,7181,7797,-616
G0500950,Arkansas,Monroe County,4455,5063,-608
G1701250,Illinois,Mason County,7077,7684,-607
G2800830,Mississippi,Leflore County,13199,13799,-600
G3800990,North Dakota,Walsh County,5498,6093,-595
G4000030,Oklahoma,Alfalfa County,2763,3357,-594
G2000990,Kansas,Labette County,10092,10641,-549
G1701870,Illinois,Warren County,7682,8229,-547
G2000290,Kansas,Cloud County,4659,5198,-539
G4000110,Oklahoma,Blaine County,5193,5729,-536
G4801530,Texas,Floyd County,3004,3535,-531
G4802270,Texas,Howard County,13124,13651,-527
G2000970,Kansas,Kiowa County,1220,1738,-518
G4803350,Texas,Mitchell County,4064,4559,-495
G4804870,Texas,Wilbarger County,6318,6812,-494
G0500670,Arkansas,Jackson County,7601,8086,-485
G2801330,Mississippi,Sunflower County,9685,10167,-482
G4000530,Oklahoma,Grant County,2486,2955,-469
G4804450,Texas,Terry County,4828,5296,-468
G1700590,Illinois,Gallatin County,2746,3197,-451
G2000090,Kansas,Barton County,12696,13144,-448
G0500410,Arkansas,Desha County,6261,6706,-445
G2800110,Mississippi,Bolivar County,14070,14514,-444
G3800670,North Dakota,Pembina County,3859,4294,-435
G3000710,Montana,Phillips County,2335,2765,-430
G4000750,Oklahoma,Kiowa County,5216,5645,-429
